dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   9|    100000|     100|0.97938007|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.78395496|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.06582642|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.99668149|   WEAK   
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.35553944|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.60469407|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.02939228|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.74375623|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.04238411|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.18923838|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.02074191|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.91903973|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.33244637|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.01896795|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.56422848|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.29532127|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.45659820|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   5|   1000000|     100|0.19378067|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.88124118|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.18614318|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.54408570|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   9|   1000000|     100|0.19289404|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.73222843|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.84987781|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  12|   1000000|     100|0.76384460|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.44206103|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.10504396|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.89527684|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.78520499|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.13209807|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.87460221|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.67066067|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  20|   1000000|     100|0.19779464|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.00921773|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  22|   1000000|     100|0.90015414|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  23|   1000000|     100|0.93040557|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.99117078|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  25|   1000000|     100|0.03481495|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  26|   1000000|     100|0.60891900|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  27|   1000000|     100|0.29460618|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.64274458|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.40136390|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  30|   1000000|     100|0.40393638|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  31|   1000000|     100|0.56340214|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  32|   1000000|     100|0.78864048|  PASSED  
# The file file_input_raw was rewound 17 times
     rgb_kstest_test|   0|     10000|    1000|0.77041287|  PASSED  
# The file file_input_raw was rewound 17 times
     dab_bytedistrib|   0|  51200000|       1|0.99288438|  PASSED  
# The file file_input_raw was rewound 17 times
             dab_dct| 256|     50000|       1|0.88004811|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.26345962|  PASSED  
        dab_filltree|  32|  15000000|       1|0.16051394|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.43889553|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.38792878|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.08043250|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_Aloop_Gfdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_Aloop_Gfdmix_R4_Seed651020397607357235.output|  2.44e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.21555424|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.64938451|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58912048|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81547337|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.79203910|  PASSED  
        diehard_opso|   0|   2097152|     100|0.09432457|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.76540452|  PASSED  
         diehard_dna|   0|   2097152|     100|0.99761301|   WEAK   
diehard_count_1s_str|   0|    256000|     100|0.65890668|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.35670473|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63285114|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.87690236|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.62172159|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.18540064|  PASSED  
        diehard_sums|   0|       100|     100|0.04832248|  PASSED  
        diehard_runs|   0|    100000|     100|0.94547082|  PASSED  
        diehard_runs|   0|    100000|     100|0.64320675|  PASSED  
       diehard_craps|   0|    200000|     100|0.57953102|  PASSED  
       diehard_craps|   0|    200000|     100|0.98736920|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70291389|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69488912|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.75980477|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.92154665|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.75808305|  PASSED  
          sts_serial|   2|    100000|     100|0.71965775|  PASSED  
          sts_serial|   3|    100000|     100|0.57794561|  PASSED  
          sts_serial|   3|    100000|     100|0.70063064|  PASSED  
          sts_serial|   4|    100000|     100|0.65098928|  PASSED  
          sts_serial|   4|    100000|     100|0.56038745|  PASSED  
          sts_serial|   5|    100000|     100|0.97934752|  PASSED  
          sts_serial|   5|    100000|     100|0.96610611|  PASSED  
          sts_serial|   6|    100000|     100|0.96217103|  PASSED  
          sts_serial|   6|    100000|     100|0.26135676|  PASSED  
          sts_serial|   7|    100000|     100|0.90697355|  PASSED  
          sts_serial|   7|    100000|     100|0.04045025|  PASSED  
          sts_serial|   8|    100000|     100|0.19564520|  PASSED  
          sts_serial|   8|    100000|     100|0.31420533|  PASSED  
          sts_serial|   9|    100000|     100|0.50673825|  PASSED  
          sts_serial|   9|    100000|     100|0.95129969|  PASSED  
          sts_serial|  10|    100000|     100|0.68029812|  PASSED  
          sts_serial|  10|    100000|     100|0.43656668|  PASSED  
          sts_serial|  11|    100000|     100|0.91664953|  PASSED  
          sts_serial|  11|    100000|     100|0.90696015|  PASSED  
          sts_serial|  12|    100000|     100|0.08283806|  PASSED  
          sts_serial|  12|    100000|     100|0.11276590|  PASSED  
          sts_serial|  13|    100000|     100|0.04391289|  PASSED  
          sts_serial|  13|    100000|     100|0.16507917|  PASSED  
          sts_serial|  14|    100000|     100|0.90200364|  PASSED  
          sts_serial|  14|    100000|     100|0.12720843|  PASSED  
          sts_serial|  15|    100000|     100|0.12065327|  PASSED  
          sts_serial|  15|    100000|     100|0.17418936|  PASSED  
          sts_serial|  16|    100000|     100|0.19459819|  PASSED  
          sts_serial|  16|    100000|     100|0.05243212|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.95914603|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.97669513|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.59118718|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.95145383|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.81983417|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.24723357|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.87292611|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.69105906|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.58923701|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.08541428|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.88741292|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.38121728|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.58109834|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.29897989|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.32127670|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.17882357|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.86970434|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.61293694|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.60915520|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.55193833|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.52773646|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.22801996|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.64191158|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.45436570|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.65842441|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.95516420|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.96590297|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.07731041|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.85214060|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.19613082|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.97563131|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.66056400|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.72298746|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.68275217|  PASSED  
# The file file_input_raw was rewound 7 times
